,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
1056,Park,B5,0.14169571483738885,1.9099189068504205,0.04859453286924855,0.7183023740759104,"[[ 0.77659665  0.62809386  0.04894626  0.27343856]
 [ 0.61908833 -0.74644534 -0.24402663 -0.41237485]
 [-0.11673592  0.21981232 -0.96853253 -0.01528237]
 [ 0.          0.          0.          1.        ]]"
1057,Taylor,B5,0.1416957148373889,1.90991890685042,0.0485945328692486,0.7183023740759104,"[[ 0.77659665  0.62809386  0.04894626  0.27343856]
 [ 0.61908833 -0.74644534 -0.24402663 -0.41237485]
 [-0.11673592  0.21981232 -0.96853253 -0.01528237]
 [ 0.          0.          0.          1.        ]]"
1058,Zhuang,B5,0.17961566499847098,7.409458524733966,0.2695107157275598,20.100269252988284,"[[ 0.68479167  0.64988263  0.32971644  0.34103541]
 [ 0.72612322 -0.57019895 -0.38421118 -0.32983509]
 [-0.0616882   0.50251938 -0.86236236  0.17961272]
 [ 0.          0.          0.          1.        ]]"
1059,DNL,B5,0.1421222250352053,1.9418866666307455,0.03504577675258983,2.2158052007769844,"[[ 0.79541417  0.60410833  0.04867677  0.2612384 ]
 [ 0.59531394 -0.76371692 -0.24967535 -0.42086066]
 [-0.11365569  0.22757327 -0.96710537 -0.02623674]
 [ 0.          0.          0.          1.        ]]"
1060,DNLO,B5,0.14126952955443975,1.9267961313499535,0.02371702052606141,1.3238062037603582,"[[ 0.75962668  0.64850283  0.04910598  0.26329264]
 [ 0.6393657  -0.73082971 -0.23895489 -0.4221269 ]
 [-0.11907481  0.21291318 -0.96978821 -0.08406285]
 [ 0.          0.          0.          1.        ]]"
1061,Ali,B5,0.14955576551050823,2.721573621986031,0.127157300219088,8.583950167957202,"[[ 0.84921661  0.52682071  0.03593183  0.16434663]
 [ 0.51065977 -0.80203728 -0.30977863 -0.46137807]
 [-0.13437913  0.2814181  -0.95012952 -0.13509079]
 [ 0.          0.          0.          1.        ]]"
1062,Park,B10,0.2611968782023231,1.6954744837909954,0.10691443745092397,0.5535786740386353,"[[ 0.77619431  0.6288082   0.04607219  0.32404625]
 [ 0.62008648 -0.74811902 -0.23624286 -0.43980524]
 [-0.11408397  0.21193911 -0.97060119  0.02066133]
 [ 0.          0.          0.          1.        ]]"
1063,Taylor,B10,0.26119687820232307,1.6954744837909954,0.10691443745092433,0.5535786740386098,"[[ 0.77619431  0.6288082   0.04607219  0.32404625]
 [ 0.62008648 -0.74811902 -0.23624286 -0.43980524]
 [-0.11408397  0.21193911 -0.97060119  0.02066133]
 [ 0.          0.          0.          1.        ]]"
1064,Zhuang,B10,0.2777313075090335,7.010030584941813,0.21797752607042886,15.093264386338602,"[[ 0.73000488  0.65003094  0.211075    0.36961194]
 [ 0.66916262 -0.61700916 -0.41415105 -0.41009597]
 [-0.13897579  0.44357578 -0.8853961   0.12623784]
 [ 0.          0.          0.          1.        ]]"
1065,DNL,B10,0.25953251120513154,1.817856681432236,0.08917823696453038,2.4232313850471394,"[[ 0.79430267  0.60646493  0.03582675  0.30717916]
 [ 0.59418261 -0.76321975 -0.25385554 -0.44630123]
 [-0.1266108   0.22292576 -0.9665784   0.00829738]
 [ 0.          0.          0.          1.        ]]"
1066,DNLO,B10,0.2619993117029342,2.3426862006677727,0.20816876045822122,4.006469653084933,"[[ 0.805955    0.58915923  0.05768829  0.32970125]
 [ 0.57952927 -0.76537388 -0.27990827 -0.43432643]
 [-0.12075743  0.25902552 -0.95829193  0.13387899]
 [ 0.          0.          0.          1.        ]]"
1067,Ali,B10,0.261568226778408,3.5434899983589223,0.09671067544174178,9.194649875041607,"[[ 0.83243214  0.55368012 -0.02225     0.17795313]
 [ 0.51607113 -0.78926144 -0.33277165 -0.46273739]
 [-0.20181012  0.26552723 -0.94274491 -0.09138818]
 [ 0.          0.          0.          1.        ]]"
1068,Park,C5,0.10258392692334328,1.9253785586174335,0.06503178158570001,2.49861174535808,"[[ 0.79671186  0.6026618   0.04526554  0.22544868]
 [ 0.59242627 -0.76397693 -0.25567628 -0.41511719]
 [-0.1195045   0.23051682 -0.96570217 -0.00520664]
 [ 0.          0.          0.          1.        ]]"
1069,Taylor,C5,0.10258392692334332,1.9253785586174343,0.06503178158569997,2.4986117453581307,"[[ 0.79671186  0.6026618   0.04526554  0.22544868]
 [ 0.59242627 -0.76397693 -0.25567628 -0.41511719]
 [-0.1195045   0.23051682 -0.96570217 -0.00520664]
 [ 0.          0.          0.          1.        ]]"
1070,Zhuang,C5,0.1179812638290628,3.053198273675147,0.3152995977937371,10.00659716235932,"[[ 0.7716523   0.63290872  0.06308149  0.20104061]
 [ 0.60088321 -0.6928816  -0.3985655  -0.26539967]
 [-0.20854758  0.3454586  -0.9149679   0.20841435]
 [ 0.          0.          0.          1.        ]]"
1071,DNL,C5,0.10248150137297674,1.9356146131757956,0.0669158478166521,2.177903459366846,"[[ 0.79357864  0.60586842  0.05618191  0.22874649]
 [ 0.59821878 -0.76000323 -0.25402633 -0.41544694]
 [-0.1112081   0.23519894 -0.9655642  -0.00125042]
 [ 0.          0.          0.          1.        ]]"
1072,DNLO,C5,0.10157741025908117,1.9385151421867584,0.021205307393326926,0.6238325908710565,"[[ 0.77838414  0.62548712  0.05370288  0.24539683]
 [ 0.61793264 -0.74825774 -0.241391   -0.40280873]
 [-0.11080337  0.22107968 -0.96894086 -0.05578122]
 [ 0.          0.          0.          1.        ]]"
1073,Ali,C5,0.1268951085149975,2.7884020071554487,0.3095862109313074,24.47449105889703,"[[ 0.94261538  0.29965372 -0.14725456  0.05304749]
 [ 0.26483564 -0.93961308 -0.21677026 -0.45549518]
 [-0.20331832  0.16533273 -0.96505272 -0.28973134]
 [ 0.          0.          0.          1.        ]]"
1074,Park,C10,0.12652869969073657,1.8089486506077108,0.09411413265304863,1.9858364898476348,"[[ 0.78974592  0.61225521  0.03801249  0.25617618]
 [ 0.60055404 -0.7590465  -0.25136281 -0.35096577]
 [-0.12504494  0.22134131 -0.96714621  0.00429401]
 [ 0.          0.          0.          1.        ]]"
1075,Taylor,C10,0.12652869969073657,1.8089486506077117,0.09411413265304878,1.9858364898476093,"[[ 0.78974592  0.61225521  0.03801249  0.25617618]
 [ 0.60055404 -0.7590465  -0.25136281 -0.35096577]
 [-0.12504494  0.22134131 -0.96714621  0.00429401]
 [ 0.          0.          0.          1.        ]]"
1076,Zhuang,C10,0.16710976134953046,4.899848595233925,0.2710012127023735,17.08934328367533,"[[ 0.8120941   0.54144556  0.21757728  0.14889737]
 [ 0.57569027 -0.68250934 -0.4502907  -0.18721373]
 [-0.09530938  0.49093554 -0.86596675 -0.14990341]
 [ 0.          0.          0.          1.        ]]"
1077,DNL,C10,0.12680645921540717,1.8598285260790584,0.08543861426282422,2.8379818341523544,"[[ 0.79986171  0.5995292   0.02803533  0.25686666]
 [ 0.58832502 -0.77396112 -0.23421754 -0.35294713]
 [-0.118722    0.20383553 -0.9717799  -0.00645957]
 [ 0.          0.          0.          1.        ]]"
1078,DNLO,C10,0.12368688346760823,1.8234964608864304,0.04566219343815181,1.623240288854987,"[[ 0.78946416  0.61180244  0.04943803  0.21766799]
 [ 0.60333826 -0.75868612 -0.24572    -0.39817973]
 [-0.11282415  0.22381498 -0.96807932 -0.06056351]
 [ 0.          0.          0.          1.        ]]"
1079,Ali,C10,0.1349307566871196,2.6955063192435182,0.12863981960618498,11.463090297231133,"[[ 0.86639882  0.49767674 -0.04087715  0.18179607]
 [ 0.484552   -0.85768    -0.17203016 -0.38538153]
 [-0.12067493  0.12923962 -0.9842432  -0.15887994]
 [ 0.          0.          0.          1.        ]]"
1080,Park,A1,0.6201153894008782,1.7878663356132662,0.6587542794339805,2.9085875363631515,"[[-0.29335228  0.35170731  0.88895805 -0.38397671]
 [ 0.05981318 -0.92129414  0.38423884  0.36544882]
 [ 0.95413145  0.16588875  0.24922701 -0.1458083 ]
 [ 0.          0.          0.          1.        ]]"
1081,Taylor,A1,0.6201153894008776,1.7878663356132676,0.6587542794339794,2.9085875363631515,"[[-0.29335228  0.35170731  0.88895805 -0.38397671]
 [ 0.05981318 -0.92129414  0.38423884  0.36544882]
 [ 0.95413145  0.16588875  0.24922701 -0.1458083 ]
 [ 0.          0.          0.          1.        ]]"
1082,Zhuang,A1,0.48656551006784254,6.603248771371458,0.37048872249829984,16.92807350323543,"[[-0.22194276  0.61025702  0.76047866 -0.22844135]
 [-0.1412337  -0.79182543  0.59419318 -0.43870656]
 [ 0.96477689  0.02447166  0.26192878  0.10708627]
 [ 0.          0.          0.          1.        ]]"
1083,DNL,A1,0.3175761065774624,7.266856666825871,0.20864141925149757,14.930839238916903,"[[-0.19182059  0.60337212  0.77404583 -0.37752111]
 [-0.01358323 -0.79024846  0.61263601 -0.31288182]
 [ 0.98133601  0.10700216  0.15978166  0.38445146]
 [ 0.          0.          0.          1.        ]]"
1084,DNLO,A1,0.3852280415593476,7.549825585801406,1.1891952688205112,18.92457843056322,"[[-0.23492041  0.66824697  0.7058742  -0.18592457]
 [-0.0384011  -0.73201068  0.68021005 -0.55196034]
 [ 0.97125576  0.13268888  0.19762567  1.34861848]
 [ 0.          0.          0.          1.        ]]"
1085,Ali,A1,0.45990192830061616,14.80308834637654,0.4316991373740689,24.135869794603245,"[[ 0.04795023  0.5635066   0.8247188  -0.02159306]
 [-0.088804   -0.81999385  0.56544136 -0.3079859 ]
 [ 0.99489428 -0.10035137  0.01072275  0.30671028]
 [ 0.          0.          0.          1.        ]]"
1086,Park,B1,0.04256615987626175,1.745822671566158,0.15434707401206096,1.2947299876093445,"[[-0.30672127  0.4063556   0.86069576 -0.43138109]
 [ 0.04146929 -0.89771864  0.43861319 -0.14396064]
 [ 0.95089556  0.17022443  0.25849813  0.09828825]
 [ 0.          0.          0.          1.        ]]"
1087,Taylor,B1,0.04256615987626174,1.7458226715661578,0.15434707401206077,1.29472998760937,"[[-0.30672127  0.4063556   0.86069576 -0.43138109]
 [ 0.04146929 -0.89771864  0.43861319 -0.14396064]
 [ 0.95089556  0.17022443  0.25849813  0.09828825]
 [ 0.          0.          0.          1.        ]]"
1088,Zhuang,B1,0.10647108185731008,3.0209219524140516,1.0624352122506318,125.29774661223468,"[[ 0.29453313  0.53818489 -0.78968808  0.35897473]
 [-0.29299771  0.83740193  0.4614221  -0.30131864]
 [ 0.90961672  0.09547271  0.40432955 -0.45338855]
 [ 0.          0.          0.          1.        ]]"
1089,DNL,B1,0.04333452740712242,1.7665168054906188,0.16302423711601113,7.915952282617005,"[[-0.31257217  0.50944732  0.80172443 -0.4108223 ]
 [-0.00912065 -0.84558534  0.53376236 -0.19833094]
 [ 0.94985023  0.15952701  0.26895293  0.09411287]
 [ 0.          0.          0.          1.        ]]"
1090,DNLO,B1,0.041986201376478044,1.7495734472552595,0.0540634533170428,1.6904745027458645,"[[-0.32019708  0.40851311  0.85474609 -0.40709133]
 [ 0.03808036 -0.89596928  0.44248043 -0.16082847]
 [ 0.94658529  0.17422998  0.27133042  0.20004335]
 [ 0.          0.          0.          1.        ]]"
1091,Ali,B1,0.052752061379524186,1.799649921552714,0.2974430215501614,6.906678420964754,"[[-0.36294411  0.46617858  0.80681417 -0.17404524]
 [-0.0169615  -0.86901788  0.49448988 -0.1048506 ]
 [ 0.93165652  0.16578741  0.32331201  0.09768486]
 [ 0.          0.          0.          1.        ]]"
1092,Park,B5,0.13685686415186188,1.7295519755971587,0.2852226282618602,0.38754799679117685,"[[-0.30981315  0.39740657  0.86376144 -0.40228339]
 [ 0.05853383 -0.89876485  0.43450608 -0.14990097]
 [ 0.948994    0.18517496  0.25518744 -0.03263869]
 [ 0.          0.          0.          1.        ]]"
1093,Taylor,B5,0.13685686415186193,1.7295519755971585,0.28522262826186046,0.38754799679112595,"[[-0.30981315  0.39740657  0.86376144 -0.40228339]
 [ 0.05853383 -0.89876485  0.43450608 -0.14990097]
 [ 0.948994    0.18517496  0.25518744 -0.03263869]
 [ 0.          0.          0.          1.        ]]"
1094,Zhuang,B5,0.23387706882102097,4.991886669343806,0.5987219564908255,39.93994701974705,"[[-0.1807807   0.88752848  0.42380602 -0.1430047 ]
 [-0.2041398  -0.45538219  0.86657602 -0.43098981]
 [ 0.96210461  0.07014454  0.26350419 -0.20202317]
 [ 0.          0.          0.          1.        ]]"
1095,DNL,B5,0.13823829287519446,1.7593177615332132,0.28565184851322384,2.499552632428904,"[[-0.31206911  0.42930838  0.84753005 -0.39507817]
 [ 0.03905907 -0.88552939  0.46293853 -0.16818861]
 [ 0.94925616  0.17757255  0.25957798 -0.0324172 ]
 [ 0.          0.          0.          1.        ]]"
1096,DNLO,B5,0.13386386674445386,1.7317555414643984,0.009015843170687697,0.1297657983779804,"[[-0.30862299  0.39230424  0.86651557 -0.42840448]
 [ 0.06303675 -0.90054755  0.43016331 -0.16136595]
 [ 0.94909337  0.18738062  0.25320009  0.24530808]
 [ 0.          0.          0.          1.        ]]"
1097,Ali,B5,0.16677964428307487,3.0434870635433797,0.26944676555121566,7.340432072682422,"[[-0.18603644  0.40592335  0.89477186 -0.25037759]
 [ 0.0454627  -0.90613792  0.42053206 -0.08137191]
 [ 0.98149049  0.11891303  0.1501203   0.05952394]
 [ 0.          0.          0.          1.        ]]"
1098,Park,B10,0.22642954135412044,1.8706299422362511,0.30660819399666717,0.6350775567139715,"[[-0.30588219  0.40006373  0.86393582 -0.31842295]
 [ 0.05322414 -0.89882495  0.43506424 -0.15814278]
 [ 0.95058049  0.17906064  0.2536415  -0.03657746]
 [ 0.          0.          0.          1.        ]]"
1099,Taylor,B10,0.22642954135412044,1.8706299422362491,0.30660819399666694,0.635077556713997,"[[-0.30588219  0.40006373  0.86393582 -0.31842295]
 [ 0.05322414 -0.89882495  0.43506424 -0.15814278]
 [ 0.95058049  0.17906064  0.2536415  -0.03657746]
 [ 0.          0.          0.          1.        ]]"
1100,Zhuang,B10,0.38850650260973485,8.77252966060441,0.6969483751885674,43.89134475413118,"[[-0.15683978  0.9131428   0.37625989  0.05691694]
 [-0.27621899 -0.40632826  0.8709767  -0.47563721]
 [ 0.94821113  0.03267367  0.31595582 -0.1419495 ]
 [ 0.          0.          0.          1.        ]]"
1101,DNL,B10,0.22748464376818187,2.1915062527765103,0.32433124031837574,4.053972317765334,"[[-0.32947035  0.4464082   0.83196695 -0.30513769]
 [ 0.02267435 -0.87717092  0.47964263 -0.1931555 ]
 [ 0.94389362  0.17689233  0.27887979 -0.04851377]
 [ 0.          0.          0.          1.        ]]"
1102,DNLO,B10,0.21972521875252046,1.9621414934530397,0.09337288697769373,1.3659134725875655,"[[-0.30560421  0.37163351  0.87663824 -0.41723641]
 [ 0.07593529 -0.90823994  0.41150217 -0.15748473]
 [ 0.94912586  0.19232457  0.24934186  0.15851553]
 [ 0.          0.          0.          1.        ]]"
1103,Ali,B10,0.2475176332320024,2.200428361025004,0.35228951081390386,3.9656342335857326,"[[-0.29845203  0.44099502  0.84643356 -0.20374083]
 [ 0.00464397 -0.88617069  0.46333567 -0.11854661]
 [ 0.95441334  0.14221429  0.26243147 -0.02128937]
 [ 0.          0.          0.          1.        ]]"
1104,Park,C5,0.10441736221749745,1.7389200273396839,0.5501947816743564,1.2538977293692404,"[[-0.29245712  0.38590285  0.8749559  -0.4615521 ]
 [ 0.05407172 -0.90682202  0.41803119 -0.19480823]
 [ 0.9547487   0.16956657  0.24434013 -0.29590153]
 [ 0.          0.          0.          1.        ]]"
1105,Taylor,C5,0.10441736221749746,1.7389200273396843,0.5501947816743564,1.2538977293692404,"[[-0.29245712  0.38590285  0.8749559  -0.4615521 ]
 [ 0.05407172 -0.90682202  0.41803119 -0.19480823]
 [ 0.9547487   0.16956657  0.24434013 -0.29590153]
 [ 0.          0.          0.          1.        ]]"
1106,Zhuang,C5,0.19642663517264647,4.628951582830691,1.2140538496155093,75.36345058632018,"[[ 0.01983086  0.99025016 -0.13788166  0.12981915]
 [-0.32333548  0.13684993  0.93633662 -0.49080401]
 [ 0.94607658  0.02601367  0.32289687 -0.77689833]
 [ 0.          0.          0.          1.        ]]"
1107,DNL,C5,0.10448423605754213,1.756942852028718,0.5435873915165466,2.4628647500155063,"[[-0.28691179  0.42666695  0.8576928  -0.45078584]
 [ 0.04465331 -0.88840556  0.45688252 -0.21489141]
 [ 0.95691573  0.1693838   0.23584194 -0.28820158]
 [ 0.          0.          0.          1.        ]]"
1108,DNLO,C5,0.09969521545343234,1.7515009533619268,0.025011654863360388,1.281205498022756,"[[-0.30499255  0.40833147  0.86037489 -0.41755301]
 [ 0.04385422 -0.89643852  0.44099295 -0.16292948]
 [ 0.9513445   0.17223063  0.25550001  0.22768477]
 [ 0.          0.          0.          1.        ]]"
1109,Ali,C5,0.1138527597874195,3.093585631396975,0.3668718334190392,13.535414905546645,"[[-0.09234349  0.37758085  0.92136062 -0.29084166]
 [ 0.14520471 -0.91031625  0.38760794 -0.09758945]
 [ 0.98508288  0.16957897  0.02923526 -0.0851556 ]
 [ 0.          0.          0.          1.        ]]"
1110,Park,C10,0.15196130302537716,1.861034963914831,0.546510831873938,2.3295985840570075,"[[-0.29542044  0.36153142  0.88431996 -0.40773536]
 [ 0.05639109 -0.9174209   0.39390219 -0.06200192]
 [ 0.95370163  0.16623453  0.25063774 -0.286012  ]
 [ 0.          0.          0.          1.        ]]"
1111,Taylor,C10,0.15196130302537716,1.8610349639148316,0.5465108318739382,2.3295985840570075,"[[-0.29542044  0.36153142  0.88431996 -0.40773536]
 [ 0.05639109 -0.9174209   0.39390219 -0.06200192]
 [ 0.95370163  0.16623453  0.25063774 -0.286012  ]
 [ 0.          0.          0.          1.        ]]"
1112,Zhuang,C10,0.3247022264147814,8.060041956985598,1.2388962338213052,73.1199603510775,"[[ 0.03926702  0.99602649 -0.07993328  0.14227491]
 [-0.35831743  0.08871059  0.92937562 -0.61765112]
 [ 0.93277367 -0.00785232  0.36037705 -0.75060387]
 [ 0.          0.          0.          1.        ]]"
1113,DNL,C10,0.15220038174947897,1.9178733873062583,0.5575264869597618,1.33217823195768,"[[-0.31380187  0.37487778  0.87235029 -0.40874573]
 [ 0.05291765 -0.91042511  0.41027533 -0.07448443]
 [ 0.94801272  0.1749079   0.26585544 -0.29927706]
 [ 0.          0.          0.          1.        ]]"
1114,DNLO,C10,0.14937180250687945,1.8874274524637087,0.03946508470920384,1.4548387277340469,"[[-0.30025595  0.38282285  0.87366643 -0.42464564]
 [ 0.0445891  -0.90929417  0.41375829 -0.1677963 ]
 [ 0.95281592  0.16318939  0.25595126  0.21343121]
 [ 0.          0.          0.          1.        ]]"
1115,Ali,C10,0.17632094745025192,3.5161864247195043,0.5259417646415099,12.37088955314586,"[[-0.11971342  0.31908368  0.94013526 -0.2157768 ]
 [ 0.09132976 -0.9393906   0.33046054  0.04521859]
 [ 0.98859879  0.12542289  0.08331583 -0.18679565]
 [ 0.          0.          0.          1.        ]]"
1116,Park,A1,0.3733190122471594,1.6136651208157298,0.2323539542216463,1.456858518853253,"[[-0.98203846 -0.15036037  0.11398345  0.40662281]
 [ 0.18479637 -0.6445268   0.74191341  0.37815109]
 [-0.03808899  0.74965123  0.66073616 -0.39610419]
 [ 0.          0.          0.          1.        ]]"
1117,Taylor,A1,0.37331901224715963,1.6136651208157298,0.23235395422164704,1.456858518853304,"[[-0.98203846 -0.15036037  0.11398345  0.40662281]
 [ 0.18479637 -0.6445268   0.74191341  0.37815109]
 [-0.03808899  0.74965123  0.66073616 -0.39610419]
 [ 0.          0.          0.          1.        ]]"
1118,Zhuang,A1,0.3745460056337584,3.1241092412240743,0.32143746195585654,8.018450538763865,"[[-0.95372795 -0.24808743  0.16986941  0.40276609]
 [ 0.29056743 -0.61526225  0.73281848  0.35946944]
 [-0.07728881  0.74826799  0.65887894 -0.48667715]
 [ 0.          0.          0.          1.        ]]"
1119,DNL,A1,0.27892557955840314,6.01490507839106,0.22350574873122425,5.664510703019247,"[[-0.97643424 -0.21129437  0.04394157  0.38823679]
 [ 0.17605434 -0.66209168  0.72845006  0.36069586]
 [-0.12482405  0.71901968  0.68368827 -0.38891677]
 [ 0.          0.          0.          1.        ]]"
1120,DNLO,A1,0.29420002312387533,5.468343124914568,0.0664078397812635,6.737991902305306,"[[-0.96491532 -0.24557031  0.09291743  0.38125392]
 [ 0.23496375 -0.64968033  0.72298514  0.37561034]
 [-0.11717706  0.71945166  0.68458662 -0.22779309]
 [ 0.          0.          0.          1.        ]]"
