,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
7450,DNLO,C10,0.01,0.04283925504966981,3.4429668276772056,0.06384681827820914,1.6751989247509727,"[[-0.46953067 -0.07880031 -0.87939267  0.37769035]
 [-0.06138047  0.99651274 -0.05652253  0.37448797]
 [ 0.88077999  0.02743848 -0.47273009 -0.04036651]
 [ 0.          0.          0.          1.        ]]"
7451,Ali,C10,0.01,0.042866592642870294,3.566128954260966,0.045490119540599616,2.316900355066326,"[[-0.49104146 -0.07127212 -0.86821574  0.36069023]
 [-0.03803677  0.99745118 -0.06036844  0.35053888]
 [ 0.8703054   0.00338072 -0.49250085 -0.02819643]
 [ 0.          0.          0.          1.        ]]"
7452,Park,A1,0.01,0.06717317638259203,2.931277735854541,0.08221653818244688,1.126491985476165,"[[-0.79247693 -0.21054954  0.5724065  -0.37787755]
 [ 0.6074255  -0.3569555   0.7096598   0.34093038]
 [ 0.05490511  0.91008333  0.41077216  0.30939922]
 [ 0.          0.          0.          1.        ]]"
7453,Taylor,A1,0.01,0.06717317638259089,2.931277735854539,0.08221653818244601,1.126491985476165,"[[-0.79247693 -0.21054954  0.5724065  -0.37787755]
 [ 0.6074255  -0.3569555   0.7096598   0.34093038]
 [ 0.05490511  0.91008333  0.41077216  0.30939922]
 [ 0.          0.          0.          1.        ]]"
7454,Zhuang,A1,0.01,0.047181420509867136,2.961461460520711,0.03820606865406386,1.2344308372198618,"[[-0.801182   -0.20270051  0.56304521 -0.37676243]
 [ 0.59507615 -0.3692017   0.71384486  0.31923586]
 [ 0.06318053  0.90697443  0.41641999  0.34805787]
 [ 0.          0.          0.          1.        ]]"
7455,DNL,A1,0.01,0.030147320360806425,3.04019066709126,0.027820505588403092,1.630549561270712,"[[-0.80021279 -0.19226505  0.5680613  -0.36701281]
 [ 0.59496963 -0.37345015  0.71172054  0.30488124]
 [ 0.07530359  0.9075071   0.41323145  0.35697379]
 [ 0.          0.          0.          1.        ]]"
7456,DNLO,A1,0.01,0.02912153850940637,3.0615756183411817,0.022558214136707735,1.6040404340179548,"[[-0.80013414 -0.19260826  0.56805581 -0.36700088]
 [ 0.5949119  -0.37574513  0.71055994  0.30453939]
 [ 0.07658449  0.90648643  0.41523146  0.36247399]
 [ 0.          0.          0.          1.        ]]"
7457,Ali,A1,0.01,0.029280703140714466,3.110279892940227,0.013494315992525992,1.8901316763544624,"[[-0.79931116 -0.18721459  0.57100996 -0.37294165]
 [ 0.5955119  -0.37395069  0.71100384  0.304583  ]
 [ 0.08041927  0.90835653  0.41039147  0.37061474]
 [ 0.          0.          0.          1.        ]]"
7458,Park,B1,0.01,0.03783061952158129,3.440702746653281,0.23485125227231884,1.385067396817249,"[[-0.80539884 -0.21974566  0.55049483 -0.3300884 ]
 [ 0.59078054 -0.37292927  0.71547334  0.28244017]
 [ 0.04807347  0.90146303  0.43017826  0.15442796]
 [ 0.          0.          0.          1.        ]]"
7459,Taylor,B1,0.01,0.037830619521581274,3.440702746653281,0.23485125227231915,1.3850673968170966,"[[-0.80539884 -0.21974566  0.55049483 -0.3300884 ]
 [ 0.59078054 -0.37292927  0.71547334  0.28244017]
 [ 0.04807347  0.90146303  0.43017826  0.15442796]
 [ 0.          0.          0.          1.        ]]"
7460,Zhuang,B1,0.01,0.09526716178610556,4.39030677867047,1.109443774486283,126.46793402418382,"[[ 0.95636799 -0.20642318  0.20676011  0.42046346]
 [ 0.28514098  0.50521707 -0.81452461  0.10545678]
 [ 0.06367802  0.83794104  0.54203314 -0.36430489]
 [ 0.          0.          0.          1.        ]]"
7461,DNL,B1,0.01,0.037798707476373886,3.4407330319588056,0.23806037272599423,0.714532308001392,"[[-0.78755574 -0.22946575  0.57192781 -0.32152952]
 [ 0.61431431 -0.36571606  0.69919217  0.29278899]
 [ 0.04872253  0.90199625  0.42898588  0.15206356]
 [ 0.          0.          0.          1.        ]]"
7462,DNLO,B1,0.01,0.03822349166616948,3.444745888746919,0.1250427081702644,1.994335044373694,"[[-0.80387337 -0.23921387  0.5445772  -0.35831018]
 [ 0.59394552 -0.37190495  0.71338309  0.28247758]
 [ 0.03187982  0.89691886  0.44104449  0.26220087]
 [ 0.          0.          0.          1.        ]]"
7463,Ali,B1,0.01,0.039826873847801744,3.5996278431188107,0.3223255675255721,7.653181746312541,"[[-0.78427041 -0.11423981  0.60981079 -0.26141584]
 [ 0.61171456 -0.30645374  0.72930885  0.25260528]
 [ 0.10356269  0.94500549  0.31022476  0.08663148]
 [ 0.          0.          0.          1.        ]]"
7464,Park,B5,0.01,0.03959497870580243,3.6442252113457383,0.02817695376959258,0.822360158363831,"[[-0.79328748 -0.23161487  0.56307152 -0.37114758]
 [ 0.60691287 -0.37448187  0.70101362  0.296735  ]
 [ 0.0484949   0.89784068  0.43764182  0.35764651]
 [ 0.          0.          0.          1.        ]]"
7465,Taylor,B5,0.01,0.03959497870580243,3.6442252113457374,0.028176953769592495,0.8223601583638565,"[[-0.79328748 -0.23161487  0.56307152 -0.37114758]
 [ 0.60691287 -0.37448187  0.70101362  0.296735  ]
 [ 0.0484949   0.89784068  0.43764182  0.35764651]
 [ 0.          0.          0.          1.        ]]"
7466,Zhuang,B5,0.01,0.14266032999079262,5.4242408073385375,0.3378426835571553,32.40298337152587,"[[-0.34640559 -0.42277204  0.83741685 -0.13050013]
 [ 0.93733685 -0.19163357  0.29099177  0.43331846]
 [ 0.037454    0.88574284  0.46266275  0.18656393]
 [ 0.          0.          0.          1.        ]]"
7467,DNL,B5,0.01,0.03955013497866618,3.6442078413131895,0.0282126797443509,0.7994403994810272,"[[-0.79025036 -0.23267748  0.56689113 -0.3694763 ]
 [ 0.61081994 -0.3731113   0.69834588  0.2985313 ]
 [ 0.04902413  0.89813649  0.43697539  0.35721352]
 [ 0.          0.          0.          1.        ]]"
7468,DNLO,B5,0.01,0.03962627466409339,3.659156682602145,0.017569308148796627,0.9232327795867248,"[[-0.78363373 -0.2279416   0.57789342 -0.35777798]
 [ 0.6191432  -0.36263058  0.69653483  0.2989457 ]
 [ 0.05079256  0.90362696  0.42529804  0.38318013]
 [ 0.          0.          0.          1.        ]]"
7469,Ali,B5,0.01,0.03951217958282509,3.6470942419805477,0.027055179321471588,0.5838529188233982,"[[-0.78794732 -0.22849679  0.57177639 -0.36798451]
 [ 0.61345272 -0.37132412  0.69698936  0.29960655]
 [ 0.05305453  0.89994867  0.43275582  0.35840851]
 [ 0.          0.          0.          1.        ]]"
7470,Park,B10,0.01,0.0411510353342107,3.52559236176946,0.015935859688068772,0.8460887369264031,"[[-0.78542495 -0.23144196  0.57405773 -0.36736036]
 [ 0.61662972 -0.37293406  0.69331664  0.30804262]
 [ 0.05362311  0.89852924  0.43562571  0.36936871]
 [ 0.          0.          0.          1.        ]]"
7471,Taylor,B10,0.01,0.04115103533421069,3.525592361769459,0.01593585968806863,0.8460887369263776,"[[-0.78542495 -0.23144196  0.57405773 -0.36736036]
 [ 0.61662972 -0.37293406  0.69331664  0.30804262]
 [ 0.05362311  0.89852924  0.43562571  0.36936871]
 [ 0.          0.          0.          1.        ]]"
7472,Zhuang,B10,0.01,0.06358932284690988,3.868381443021431,0.060225262283220025,6.066819885093633,"[[-0.72556271 -0.26300264  0.63591538 -0.33316598]
 [ 0.68717016 -0.32634896  0.64907128  0.34083008]
 [ 0.03682286  0.90792399  0.4175142   0.35539973]
 [ 0.          0.          0.          1.        ]]"
7473,DNL,B10,0.01,0.040989945473889955,3.5307111099181054,0.0154134470598184,0.6631705451303553,"[[-0.78859677 -0.23009728  0.57023713 -0.36913287]
 [ 0.61266342 -0.37322192  0.69666989  0.30615426]
 [ 0.05252315  0.89875505  0.43529379  0.36920611]
 [ 0.          0.          0.          1.        ]]"
7474,DNLO,B10,0.01,0.04144075347688031,3.52908774996884,0.01696247194603986,0.8955223425551518,"[[-0.78270123 -0.22666952  0.57965483 -0.36796511]
 [ 0.6195913  -0.37210554  0.691118    0.30989374]
 [ 0.05903738  0.90008799  0.43168992  0.36831186]
 [ 0.          0.          0.          1.        ]]"
7475,Ali,B10,0.01,0.041074063626789774,3.5333760002516037,0.00978633038600369,0.7497629286889702,"[[-0.78922019 -0.23142307  0.5688364  -0.3723486 ]
 [ 0.61190892 -0.37470561  0.69653656  0.30669309]
 [ 0.05195157  0.89779678  0.43733508  0.3742474 ]
 [ 0.          0.          0.          1.        ]]"
7476,Park,C5,0.01,0.03777890214422472,3.640891477575377,0.06586314839045104,3.461917440383607,"[[-0.82611717 -0.18836687  0.53108224 -0.36842205]
 [ 0.55943775 -0.38710611  0.73292446  0.27029012]
 [ 0.0675265   0.90258893  0.42517454  0.32920006]
 [ 0.          0.          0.          1.        ]]"
7477,Taylor,C5,0.01,0.037778902144224774,3.640891477575378,0.06586314839045085,3.4619174403837087,"[[-0.82611717 -0.18836687  0.53108224 -0.36842205]
 [ 0.55943775 -0.38710611  0.73292446  0.27029012]
 [ 0.0675265   0.90258893  0.42517454  0.32920006]
 [ 0.          0.          0.          1.        ]]"
7478,Zhuang,C5,0.01,0.20278760692599607,7.4385590003062205,1.379715791278391,114.57169987274749,"[[ 0.8674479  -0.3662172   0.33677753  0.40714036]
 [ 0.48286167  0.45654025 -0.74727211  0.21002113]
 [ 0.1199114   0.81083658  0.57285713 -0.74951053]
 [ 0.          0.          0.          1.        ]]"
7479,DNL,C5,0.01,0.03645727306704473,3.6305500985883357,0.07237603133272706,0.6738544141733132,"[[-0.79695716 -0.21127055  0.56588341 -0.35410919]
 [ 0.60042688 -0.37933815  0.70398162  0.28994471]
 [ 0.06593058  0.90081481  0.42916878  0.31625306]
 [ 0.          0.          0.          1.        ]]"
7480,DNLO,C5,0.01,0.03652145389431447,3.665802007023285,0.05230573873851802,2.044202246713158,"[[-0.77839864 -0.24559033  0.57773779 -0.36784994]
 [ 0.62539357 -0.3833711   0.67963923  0.31442962]
 [ 0.05457514  0.89034375  0.45200615  0.33256674]
 [ 0.          0.          0.          1.        ]]"
7481,Ali,C5,0.01,0.03664479337628829,3.672543340420905,0.13082138744505198,1.5370502999422553,"[[-0.78724352 -0.24308544  0.56670725 -0.33214254]
 [ 0.61571342 -0.36029265  0.70077542  0.28877734]
 [ 0.03383216  0.90061017  0.43330902  0.26115147]
 [ 0.          0.          0.          1.        ]]"
7482,Park,C10,0.01,0.0407396029690754,3.8664552508708954,0.05754430570292732,5.167471572972686,"[[-0.84358112 -0.18883175  0.50270614 -0.37996607]
 [ 0.5341098  -0.39206341  0.74900801  0.25005101]
 [ 0.05565619  0.90034929  0.43159418  0.37495473]
 [ 0.          0.          0.          1.        ]]"
7483,Taylor,C10,0.01,0.04073960296907546,3.866455250870893,0.05754430570292749,5.167471572972711,"[[-0.84358112 -0.18883175  0.50270614 -0.37996607]
 [ 0.5341098  -0.39206341  0.74900801  0.25005101]
 [ 0.05565619  0.90034929  0.43159418  0.37495473]
 [ 0.          0.          0.          1.        ]]"
7484,Zhuang,C10,0.01,0.37671977096664966,13.420117946456093,1.5628517045394112,109.30444847809956,"[[ 0.82660755 -0.34832599  0.44202824  0.5578717 ]
 [ 0.56208043  0.55010182 -0.61761928  0.34565643]
 [-0.02802769  0.75898418  0.65050554 -0.87037034]
 [ 0.          0.          0.          1.        ]]"
7485,DNL,C10,0.01,0.035118473723618863,3.8640021852309863,0.038591845706039754,2.173153893984322,"[[-0.81443474 -0.20830534  0.54157635 -0.36442828]
 [ 0.57750405 -0.38176608  0.72162576  0.27702538]
 [ 0.05643698  0.90047962  0.43122073  0.36083162]
 [ 0.          0.          0.          1.        ]]"
7486,DNLO,C10,0.01,0.034629915775937464,3.881141387772313,0.024261700419862572,0.9861849592562737,"[[-0.80142791 -0.21191668  0.55928939 -0.35870944]
 [ 0.59473831 -0.38125213  0.70776632  0.28738499]
 [ 0.06324278  0.89985451  0.43158107  0.38358372]
 [ 0.          0.          0.          1.        ]]"
7487,Ali,C10,0.01,0.034233808732891384,3.915436056101633,0.026979666867416163,1.0129311037646804,"[[-0.79670037 -0.23141381  0.55831548 -0.36412618]
 [ 0.60253852 -0.37607957  0.70392577  0.29361629]
 [ 0.0470729   0.8972245   0.43905846  0.36224322]
 [ 0.          0.          0.          1.        ]]"
7488,Park,A1,0.01,0.05320044184767529,3.7655728883238244,0.05575936648382742,1.6751345769705253,"[[-0.7575981  -0.35200835 -0.54966831 -0.47748028]
 [ 0.23793107 -0.93310768  0.26962727  0.3212868 ]
 [-0.60781077  0.07348594  0.79067432 -0.42085546]
 [ 0.          0.          0.          1.        ]]"
7489,Taylor,A1,0.01,0.05320044184767409,3.765572888323826,0.055759366483825845,1.6751345769705506,"[[-0.7575981  -0.35200835 -0.54966831 -0.47748028]
 [ 0.23793107 -0.93310768  0.26962727  0.3212868 ]
 [-0.60781077  0.07348594  0.79067432 -0.42085546]
 [ 0.          0.          0.          1.        ]]"
7490,Zhuang,A1,0.01,0.053742941836877715,4.244465985972221,0.08105991294870858,3.721925121890256,"[[-0.75747022 -0.35500644 -0.54791359 -0.48699282]
 [ 0.26720411 -0.93430476  0.23595883  0.31598436]
 [-0.59568518  0.03232702  0.80256721 -0.45575002]
 [ 0.          0.          0.          1.        ]]"
7491,DNL,A1,0.01,0.029912366627985184,3.8063930117927773,0.014802771497931806,2.845640785235555,"[[-0.76000043 -0.33223469 -0.55858701 -0.48886183]
 [ 0.22405646 -0.94071379  0.25466892  0.2869738 ]
 [-0.61008036  0.06839346  0.78938222 -0.39272503]
 [ 0.          0.          0.          1.        ]]"
7492,DNLO,A1,0.01,0.030446911435972918,3.8025420205237803,0.01580627370963623,2.830000723223329,"[[-0.76049307 -0.33045824 -0.55897017 -0.49176864]
 [ 0.21960334 -0.94098586  0.25752665  0.28149425]
 [-0.61108483  0.07309551  0.78818296 -0.39360208]
 [ 0.          0.          0.          1.        ]]"
7493,Ali,A1,0.01,0.030968089538358178,3.80249705039223,0.0019434877952074824,2.8366769283266247,"[[-0.7603921  -0.33161062 -0.55842479 -0.49726172]
 [ 0.222725   -0.94082767  0.25541509  0.28949   ]
 [-0.61007985  0.06984045  0.78925591 -0.37879498]
 [ 0.          0.          0.          1.        ]]"
7494,Park,B1,0.01,0.03765335961993512,3.4437080198675756,0.2851349002818259,0.3808627632135607,"[[-0.76157054 -0.37356866 -0.52958169 -0.45468412]
 [ 0.24648737 -0.92270385  0.29641455  0.29777432]
 [-0.59937825  0.0952054   0.79478403 -0.09829759]
 [ 0.          0.          0.          1.        ]]"
7495,Taylor,B1,0.01,0.037653359619935114,3.4437080198675756,0.28513490028182575,0.3808627632136371,"[[-0.76157054 -0.37356866 -0.52958169 -0.45468412]
 [ 0.24648737 -0.92270385  0.29641455  0.29777432]
 [-0.59937825  0.0952054   0.79478403 -0.09829759]
 [ 0.          0.          0.          1.        ]]"
7496,Zhuang,B1,0.01,0.10279127643010434,4.521018620722351,1.1454829369033677,146.17370249208412,"[[ 0.78797271 -0.20906127  0.57913072  0.53060502]
 [ 0.1614093   0.97783353  0.13337403 -0.00444029]
 [-0.59417678 -0.01161801  0.80425057  0.0336939 ]
 [ 0.          0.          0.          1.        ]]"
7497,DNL,B1,0.01,0.03764295033451363,3.4449927972137564,0.2850972594303382,0.9750113471141945,"[[-0.75946158 -0.38395923 -0.52516038 -0.45124398]
 [ 0.25685436 -0.91864473  0.30019612  0.30303185]
 [-0.59769888  0.09309769  0.79629697 -0.09909524]
 [ 0.          0.          0.          1.        ]]"
7498,DNLO,B1,0.01,0.03821838366311273,3.4422638970720785,0.22921296577831324,6.056860948507568,"[[-0.81157946 -0.28157355 -0.51191319 -0.45700025]
 [ 0.1754293  -0.95321441  0.2461846   0.25574501]
 [-0.5572821   0.1099938   0.82300548 -0.15676737]
 [ 0.          0.          0.          1.        ]]"
7499,Ali,B1,0.01,0.040589921418944255,3.4575285614615767,0.33516768442083894,3.615930408334385,"[[-0.77231017 -0.33170976 -0.54176161 -0.3492093 ]
 [ 0.24021145 -0.94201028  0.23433971  0.22880648]
 [-0.58807777  0.0508456   0.8072046  -0.0850911 ]
 [ 0.          0.          0.          1.        ]]"
7500,Park,B5,0.01,0.040799625286314825,3.3280268362916354,0.041093403227647964,1.1622974867979932,"[[-0.76612103 -0.35156507 -0.5380154  -0.5009731 ]
 [ 0.22770545 -0.93129952  0.28430867  0.2805851 ]
 [-0.60100649  0.09530581  0.79354143 -0.34004859]
 [ 0.          0.          0.          1.        ]]"
7501,Taylor,B5,0.01,0.04079962528631512,3.3280268362916363,0.04109340322765067,1.1622974867984766,"[[-0.76612103 -0.35156507 -0.5380154  -0.5009731 ]
 [ 0.22770545 -0.93129952  0.28430867  0.2805851 ]
 [-0.60100649  0.09530581  0.79354143 -0.34004859]
 [ 0.          0.          0.          1.        ]]"
7502,Zhuang,B5,0.01,0.12780447828663563,5.017752213486057,0.32380857805163205,28.660664642685248,"[[-0.51935456 -0.77052812 -0.36953654 -0.26166382]
 [ 0.56607264 -0.63414821  0.52670467  0.50866939]
 [-0.6401817   0.06436195  0.76552265 -0.34715049]
 [ 0.          0.          0.          1.        ]]"
7503,DNL,B5,0.01,0.04042843059247119,3.3276315464497084,0.03763881722765485,0.42313854894398323,"[[-0.76225381 -0.36369585 -0.53543857 -0.49680831]
 [ 0.23751982 -0.92667389  0.29130711  0.28739512]
 [-0.60212413  0.09487268  0.79274568 -0.3425477 ]
 [ 0.          0.          0.          1.        ]]"
7504,DNLO,B5,0.01,0.04045594208446657,3.3360697298332553,0.03127530474021617,1.076228413382931,"[[-0.75921917 -0.38407035 -0.52542956 -0.48366746]
 [ 0.26021812 -0.91911227  0.29583638  0.30124961]
 [-0.59655073  0.08787836  0.79774972 -0.35481809]
 [ 0.          0.          0.          1.        ]]"
7505,Ali,B5,0.01,0.040444045392021254,3.3300436918067224,0.04049410537433843,0.2409718812429598,"[[-0.75887157 -0.36735213 -0.53774191 -0.48518231]
 [ 0.24099864 -0.9255098   0.2921494   0.28497075]
 [-0.60500711  0.09210881  0.79087443 -0.34146653]
 [ 0.          0.          0.          1.        ]]"
7506,Park,B10,0.01,0.04641581760239924,3.515955392493447,0.027279011850234833,1.1091601402067828,"[[-0.76297029 -0.35283421 -0.54164966 -0.50066034]
 [ 0.23040697 -0.93130494  0.2821059   0.27954734]
 [-0.60397762  0.09043856  0.79185346 -0.35465683]
 [ 0.          0.          0.          1.        ]]"
7507,Taylor,B10,0.01,0.04641581760239921,3.515955392493447,0.027279011850234746,1.1091601402067572,"[[-0.76297029 -0.35283421 -0.54164966 -0.50066034]
 [ 0.23040697 -0.93130494  0.2821059   0.27954734]
 [-0.60397762  0.09043856  0.79185346 -0.35465683]
 [ 0.          0.          0.          1.        ]]"
7508,Zhuang,B10,0.01,0.06186169126989697,3.804612660511313,0.06505895709125635,5.343125829142809,"[[-0.7236382  -0.45484129 -0.51910225 -0.46014015]
 [ 0.31502591 -0.88687992  0.33793888  0.34087868]
 [-0.61408992  0.08101482  0.78506698 -0.36842919]
 [ 0.          0.          0.          1.        ]]"
7509,DNL,B10,0.01,0.04548594890873136,3.523266080036336,0.023501773041877175,0.3997222316354928,"[[-0.75920539 -0.36528183 -0.5386802  -0.49646392]
 [ 0.24064872 -0.92654802  0.28913138  0.28690342]
 [-0.60472752  0.0898774   0.79134486 -0.35671495]
 [ 0.          0.          0.          1.        ]]"
7510,DNLO,B10,0.01,0.046819905212727816,3.5160003030427287,0.044351924401563804,1.3572267887809604,"[[-0.76405043 -0.34912178 -0.54253196 -0.50322945]
 [ 0.22891696 -0.93291965  0.27795316  0.27914638]
 [-0.60317822  0.08817546  0.79271755 -0.33728581]
 [ 0.          0.          0.          1.        ]]"
7511,Ali,B10,0.01,0.04523906391778186,3.535201354354005,0.02682400700814203,0.2694643843813318,"[[-0.75943275 -0.37175243 -0.533912   -0.49123668]
 [ 0.24708757 -0.92398306  0.29189558  0.28969149]
 [-0.60183854  0.08975204  0.79355841 -0.35393028]
 [ 0.          0.          0.          1.        ]]"
7512,Park,C5,0.01,0.04031584394578971,3.1765031141150195,0.03066733203403206,2.992227319390455,"[[-0.73063097 -0.40206113 -0.55183806 -0.50078354]
 [ 0.28214579 -0.91378661  0.29221187  0.30328626]
 [-0.62174926  0.05780026  0.78108065 -0.40659807]
 [ 0.          0.          0.          1.        ]]"
