,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
6768,Park,A1,0.0,1.7099981558903295e-14,9.175418353797782e-14,2.6136999803223545e-14,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6769,Taylor,A1,0.0,1.644634717339624e-14,9.252522709712048e-14,2.5567661306809772e-14,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6770,Zhuang,A1,0.0,1.3857555394418134e-14,2.0535460125166465e-13,2.5394789441185228e-14,2.5444437451708134e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6771,DNL,A1,0.0,1.5644234442992255e-14,1.894197010293828e-13,3.216617356465155e-14,2.7988881196878945e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6772,DNLO,A1,0.0,3.3012328865767272e-12,7.458921182434368e-11,3.061580612320519e-12,1.0177774980683253e-10,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6773,Ali,A1,0.0,8.402417659477603e-11,1.1697656044465286e-09,2.7409066377053063e-11,2.5561481863985992e-09,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6774,Park,B1,0.0,5.58582649088249e-15,8.327270438740844e-14,1.1276076220407757e-14,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6775,Taylor,B1,0.0,5.587452967489971e-15,8.481479150569379e-14,1.121177536013808e-14,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6776,Zhuang,B1,0.0,5.586511106654101e-15,8.430076246626536e-14,1.0988439046441896e-14,1.0177774980683254e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6777,DNL,B1,0.0,4.528629878974652e-11,2.780933085340659e-10,3.9685762305365005e-10,3.0822628195875684e-09,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6778,DNLO,B1,0.0,4.027717830830929e-10,6.780807905271889e-09,4.676052915864456e-09,2.448451042663001e-07,"[[ 0.83802819 -0.53332966  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6779,Ali,B1,0.0,7.807096341747168e-10,3.913407887689907e-08,1.3636110051161573e-09,6.65410638573782e-07,"[[ 0.83802819 -0.53332968  0.11518774  0.22029349]
 [ 0.54554944  0.81546643 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6780,Park,B5,0.0,7.66581990955698e-15,8.731459588691424e-14,8.861377753631563e-15,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6781,Taylor,B5,0.0,7.754502283605887e-15,9.106430245874491e-14,9.265956881012505e-15,1.526666247102488e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6782,Zhuang,B5,0.0,7.646315506131552e-15,9.561751758168215e-14,9.23977234280018e-15,1.2722218725854067e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6783,DNL,B5,0.0,7.680014837277042e-13,1.781619510368603e-11,1.6139179251785004e-12,1.3322707449714379e-10,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6784,DNLO,B5,0.0,2.08700436222618e-12,4.511995134265478e-11,6.974229214257183e-12,1.7587195166620662e-10,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6785,Ali,B5,0.0,1.4815348613608874e-14,4.684454852951319e-13,6.5948555993388e-15,2.2391104957503156e-12,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6786,Park,B10,0.0,1.0419967247623248e-14,8.170491581715168e-14,9.338957260720537e-15,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6787,Taylor,B10,0.0,1.03341975341344e-14,8.170491581715168e-14,9.22491954017456e-15,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6788,Zhuang,B10,0.0,1.0039801600070897e-14,1.1676169630617178e-13,9.557111654183563e-15,1.526666247102488e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6789,DNL,B10,0.0,1.0107149699711213e-14,9.273083871289187e-14,9.47046921425416e-15,1.0177774980683254e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6790,DNLO,B10,0.0,1.010861669652929e-14,9.273083871289187e-14,9.453371404291633e-15,1.0177774980683254e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6791,Ali,B10,0.0,1.1353600053291521e-13,4.207379090625783e-12,2.216546436015034e-14,1.1246441353654995e-11,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6792,Park,C5,0.0,6.117886456438625e-15,9.039471199948943e-14,8.204108708229379e-15,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6793,Taylor,C5,0.0,6.114744681809711e-15,9.072950722911717e-14,8.102584175202986e-15,2.5444437451708134e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6794,Zhuang,C5,0.0,6.089160907894317e-15,9.307307383651134e-14,7.728868838781796e-15,2.0355549961366507e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6795,DNL,C5,0.0,1.3085946585982469e-13,7.573068094179446e-13,5.312631425893194e-13,8.574775421225642e-12,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6796,DNLO,C5,0.0,1.937171797655419e-13,1.528005428020999e-12,1.0623114180052805e-12,6.564664862540699e-12,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6797,Ali,C5,0.0,2.599063581353206e-10,1.112108732377778e-08,2.1580431055902366e-10,8.69518104369087e-08,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546643 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6798,Park,C10,0.0,6.4978077833514615e-15,9.20397552265492e-14,9.329920216938435e-15,2.5444437451708134e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6799,Taylor,C10,0.0,6.5327558188281235e-15,9.20397552265492e-14,9.500559603184025e-15,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6800,Zhuang,C10,0.0,6.462498482485159e-15,9.86364612325476e-14,9.391807637988541e-15,1.526666247102488e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6801,DNL,C10,0.0,1.3707795677859129e-11,4.554723933438767e-10,3.2579271404469294e-11,3.3090745350320947e-09,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6802,DNLO,C10,0.0,3.8692122531550066e-14,9.21654067695206e-13,1.2726141779260093e-13,6.182998300765076e-12,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6803,Ali,C10,0.0,1.3968424800540063e-14,4.3852388497017973e-13,4.085635815144694e-15,2.3408882455571482e-12,"[[ 0.83802819 -0.53332967  0.11518774  0.22029349]
 [ 0.54554943  0.81546644 -0.19336574 -0.48061488]
 [ 0.00919595  0.22488655  0.97434156 -0.23682921]
 [ 0.          0.          0.          1.        ]]"
6804,Park,A1,0.0,9.18263270016789e-15,6.810884772426925e-14,2.2462051639240263e-14,1.0177774980683254e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6805,Taylor,A1,0.0,9.918431100677278e-15,6.502467348769857e-14,2.1756799760359985e-14,1.0177774980683254e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6806,Zhuang,A1,0.0,9.116439371356317e-15,1.4444216007939367e-13,1.6932084108739816e-14,2.7988881196878945e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6807,DNL,A1,0.0,7.542197898011967e-15,1.0871714183911659e-13,2.0920663855911906e-14,2.0355549961366507e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6808,DNLO,A1,0.0,7.807416257029275e-15,1.0691804020111702e-13,2.1167971301030374e-14,1.7811106216195694e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6809,Ali,A1,0.0,2.1573413256719722e-10,2.157321356275054e-08,3.237179554942316e-10,3.412356051092323e-08,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6810,Park,B1,0.0,5.8423536237928725e-15,9.226821257740627e-14,1.836121011167253e-15,1.7811106216195694e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6811,Taylor,B1,0.0,5.839288382994364e-15,9.25252270971205e-14,1.7371642495343842e-15,2.2899993706537323e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6812,Zhuang,B1,0.0,5.8769601373078646e-15,9.406731421540584e-14,6.195188880573887e-15,7.887775610029521e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6813,DNL,B1,0.0,5.918223597162098e-15,9.483835777454851e-14,8.564903045101665e-15,7.887775610029521e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6814,DNLO,B1,0.0,6.860522084085933e-11,2.8186556204281555e-09,6.664442868442453e-10,7.468748980743556e-08,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6815,Ali,B1,0.0,5.0124444258968785e-11,9.708482145570784e-09,3.446262083589979e-10,9.625747732393464e-08,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918065 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6816,Park,B5,0.0,6.497610189773752e-15,8.543974260099891e-14,1.7067422303575001e-15,7.63333123551244e-14,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6817,Taylor,B5,0.0,6.511509851728868e-15,8.570757878470109e-14,1.7067422303575001e-15,7.63333123551244e-14,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6818,Zhuang,B5,0.0,6.5982002817269875e-15,1.1329470570602676e-13,1.7530013745756942e-15,2.7988881196878945e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6819,DNL,B5,0.0,3.3909399123051075e-13,1.542307880230696e-11,6.728178832846969e-13,7.768186754006494e-11,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6820,DNLO,B5,0.0,1.1232593696697698e-13,5.624292021562307e-12,2.6159511043957864e-13,1.987210564978405e-11,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6821,Ali,B5,0.0,6.662724195532101e-15,9.856371560240626e-14,3.3472809927562375e-15,1.7811106216195694e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6822,Park,B10,0.0,7.232046829097652e-15,8.566293942075073e-14,2.41158260340925e-15,7.63333123551244e-14,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6823,Taylor,B10,0.0,7.224605390818701e-15,8.905553108097848e-14,2.2230899285211308e-15,1.7811106216195694e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6824,Zhuang,B10,0.0,7.313620444209698e-15,1.0347404563694641e-13,2.738569662513323e-15,2.2899993706537323e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6825,DNL,B10,0.0,7.239418502643959e-15,8.594565539243636e-14,2.1912846773859066e-15,1.2722218725854067e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6826,DNLO,B10,0.0,9.280919173457882e-13,4.7854767095285914e-11,1.7280817344649807e-12,9.605275138019821e-11,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6827,Ali,B10,0.0,2.4789541321849805e-14,2.695414074050949e-12,2.1920791728786155e-14,5.4451096146655405e-12,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6828,Park,C5,0.0,6.539936979407112e-15,9.240348337725587e-14,5.4634261451112866e-15,1.0177774980683254e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6829,Taylor,C5,0.0,6.491235107926044e-15,9.240348337725587e-14,5.7069439016463185e-15,7.63333123551244e-14,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6830,Zhuang,C5,0.0,6.878743989598002e-15,1.1215640192529244e-13,1.3327534442470562e-14,3.562221243239139e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
6831,DNL,C5,0.0,6.416003192459928e-15,9.407745952539455e-14,6.5520209447460934e-15,3.053332494204976e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12607701]
 [-0.91825634 -0.25941519 -0.29918064 -0.42083387]
 [ 0.12381452  0.5295586  -0.83918869  0.03285932]
 [ 0.          0.          0.          1.        ]]"
