,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
6596,Zhuang,B1,8.0,0.04466111943229866,0.21627136409242512,0.21789351650667632,9.066057360804747,"[[-0.94857866 -0.23632611  0.21059082  0.47450831]
 [ 0.31388584 -0.61625921  0.72228822  0.3055949 ]
 [-0.04091703  0.75124867  0.65874975 -0.36054332]
 [ 0.          0.          0.          1.        ]]"
6597,DNL,B1,8.0,0.04077271986419509,0.09531168532464544,0.19303839326379124,1.1250983923716849,"[[-0.98745351 -0.12530689  0.09609239  0.41040946]
 [ 0.15516838 -0.65707193  0.73768507  0.37091018]
 [-0.02929741  0.74334021  0.66827165 -0.35682874]
 [ 0.          0.          0.          1.        ]]"
6598,DNLO,B1,8.0,0.03618482371333845,5.619759205275987e-09,6.38684554188251e-09,1.8909384825473734e-07,"[[-0.98632023 -0.13353709  0.09664492  0.39059405]
 [ 0.16043325 -0.64298709  0.74888502  0.35455545]
 [-0.03786249  0.75414551  0.65561497 -0.16550783]
 [ 0.          0.          0.          1.        ]]"
6599,Ali,B1,8.0,0.06260731195491695,1.6114479714508039,0.32692652562361746,20.37596301679999,"[[-0.96953754 -0.17141285 -0.17497024  0.17197194]
 [ 0.03967968 -0.81480837  0.57837086  0.14751655]
 [-0.24170741  0.5538095   0.79678891 -0.03814918]
 [ 0.          0.          0.          1.        ]]"
6600,Park,B5,8.0,0.16484569588381906,9.427833666317122e-14,0.22458315851294114,7.63333123551244e-14,"[[-0.98632023 -0.1335371   0.09664492  0.42035936]
 [ 0.16043325 -0.64298709  0.74888502  0.35228373]
 [-0.03786249  0.75414551  0.65561497 -0.38809817]
 [ 0.          0.          0.          1.        ]]"
6601,Taylor,B5,8.0,0.16484569588381906,9.427833666317122e-14,0.22458315851294142,2.5444437451708134e-14,"[[-0.98632023 -0.1335371   0.09664492  0.42035936]
 [ 0.16043325 -0.64298709  0.74888502  0.35228373]
 [-0.03786249  0.75414551  0.65561497 -0.38809817]
 [ 0.          0.          0.          1.        ]]"
6602,Zhuang,B5,8.0,0.24089163399642963,3.717978973596858,0.3430057920105972,32.24066256950717,"[[-0.74674692 -0.50670863  0.43083106  0.55712212]
 [ 0.6574411  -0.46427403  0.59348195  0.1073084 ]
 [-0.10069875  0.72642687  0.67982628 -0.33518477]
 [ 0.          0.          0.          1.        ]]"
6603,DNL,B5,8.0,0.1645748981025017,0.4282442993821022,0.22502128552349868,1.167033972570546,"[[-0.98665617 -0.13679673  0.08829639  0.41763156]
 [ 0.15708909 -0.6572199   0.73714654  0.35414221]
 [-0.04280909  0.74118058  0.66993934 -0.38889847]
 [ 0.          0.          0.          1.        ]]"
6604,DNLO,B5,8.0,0.15042029896388723,7.043762353563376e-08,4.010747132409309e-09,1.9760916002563834e-07,"[[-0.98632023 -0.1335371   0.09664492  0.39059404]
 [ 0.16043326 -0.64298709  0.74888502  0.35455545]
 [-0.03786249  0.7541455   0.65561497 -0.16550782]
 [ 0.          0.          0.          1.        ]]"
6605,Ali,B5,8.0,0.17713893050990082,3.934191792655581,0.1586561218589947,10.736928913273132,"[[-0.97918143 -0.20132969 -0.02588596  0.33879361]
 [ 0.13393298 -0.73662578  0.66290604  0.27957823]
 [-0.15253093  0.6456383   0.74825497 -0.29538044]
 [ 0.          0.          0.          1.        ]]"
6606,Park,B10,8.0,0.2788094217533287,9.216540676952059e-14,0.3570424057786276,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.46265497]
 [ 0.16043325 -0.64298709  0.74888502  0.29068091]
 [-0.03786249  0.75414551  0.65561497 -0.50931961]
 [ 0.          0.          0.          1.        ]]"
6607,Taylor,B10,8.0,0.2788094217533287,9.442713454300575e-14,0.35704240577862767,2.5444437451708134e-14,"[[-0.98632023 -0.1335371   0.09664492  0.46265497]
 [ 0.16043325 -0.64298709  0.74888502  0.29068091]
 [-0.03786249  0.75414551  0.65561497 -0.50931961]
 [ 0.          0.          0.          1.        ]]"
6608,Zhuang,B10,8.0,0.4272004531960396,7.848980136098275,0.5612307121019461,37.338353075955204,"[[-0.68421811 -0.58826783  0.43102962  0.60433988]
 [ 0.71026427 -0.40345266  0.57684541 -0.00724522]
 [-0.16543955  0.70083302  0.69387523 -0.53751979]
 [ 0.          0.          0.          1.        ]]"
6609,DNL,B10,8.0,0.27612555520506576,1.1223733699507044,0.3661702530436332,1.881459348150923,"[[-0.9837767  -0.15435881  0.09141538  0.46525013]
 [ 0.17151845 -0.65993907  0.73147922  0.28724079]
 [-0.05258168  0.73529163  0.67570806 -0.51760988]
 [ 0.          0.          0.          1.        ]]"
6610,DNLO,B10,8.0,0.2790444834743188,0.5281013020262988,0.29176756272131693,1.029461103106324,"[[-0.9883142  -0.11949359  0.09463787  0.484859  ]
 [ 0.15001927 -0.65251337  0.74277892  0.42614909]
 [-0.02700485  0.74829645  0.66281457 -0.43218512]
 [ 0.          0.          0.          1.        ]]"
6611,Ali,B10,8.0,0.27594783289856034,8.164903595922928,0.3723589535798103,12.793968694347996,"[[-0.9682859  -0.24912223 -0.01898772  0.43895266]
 [ 0.17939741 -0.74614801  0.64115498  0.26250329]
 [-0.17389361  0.61741498  0.76717648 -0.52305367]
 [ 0.          0.          0.          1.        ]]"
6612,Park,C5,8.0,0.07076821695153444,9.072950722911715e-14,0.20074384908023987,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.40882041]
 [ 0.16043325 -0.64298709  0.74888502  0.37290084]
 [-0.03786249  0.75414551  0.65561497 -0.36457901]
 [ 0.          0.          0.          1.        ]]"
6613,Taylor,C5,8.0,0.07076821695153443,8.972512154023396e-14,0.20074384908023915,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.40882041]
 [ 0.16043325 -0.64298709  0.74888502  0.37290084]
 [-0.03786249  0.75414551  0.65561497 -0.36457901]
 [ 0.          0.          0.          1.        ]]"
6614,Zhuang,C5,8.0,0.09362035218276588,1.0100598968749575,0.20385195936844014,18.528254673772683,"[[-0.88359481 -0.34668762  0.31475054  0.50377937]
 [ 0.46516384 -0.57281139  0.6749146   0.26410497]
 [-0.05369185  0.74276161  0.66739972 -0.30890731]
 [ 0.          0.          0.          1.        ]]"
6615,DNL,C5,8.0,0.07091026420007433,0.13820615867687117,0.20328253849889946,0.722805419890573,"[[-0.9860346  -0.13090687  0.10295219  0.40945908]
 [ 0.16379709 -0.65054655  0.74159267  0.3720197 ]
 [-0.03010438  0.74809931  0.66290358 -0.36715827]
 [ 0.          0.          0.          1.        ]]"
6616,DNLO,C5,8.0,0.061889280762515625,2.4383269487494365e-08,4.415457987470174e-09,1.546395100569419e-07,"[[-0.98632023 -0.1335371   0.09664492  0.39059404]
 [ 0.16043326 -0.64298709  0.74888502  0.35455545]
 [-0.03786249  0.7541455   0.65561497 -0.16550783]
 [ 0.          0.          0.          1.        ]]"
6617,Ali,C5,8.0,0.0877524706526468,0.8693698452275478,0.17943081961778012,5.023016453385638,"[[-0.99176859 -0.12223248  0.03813508  0.29737928]
 [ 0.11307495 -0.69634737  0.70874142  0.2435155 ]
 [-0.06007596  0.7072196   0.70443688 -0.27122705]
 [ 0.          0.          0.          1.        ]]"
6618,Park,C10,8.0,0.1706225486897697,8.198763178883732e-14,0.20872383983794793,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.42002801]
 [ 0.16043325 -0.64298709  0.74888502  0.33065617]
 [-0.03786249  0.75414551  0.65561497 -0.37075915]
 [ 0.          0.          0.          1.        ]]"
6619,Taylor,C10,8.0,0.17062254868976967,8.29300183611228e-14,0.20872383983794807,7.63333123551244e-14,"[[-0.98632023 -0.1335371   0.09664492  0.42002801]
 [ 0.16043325 -0.64298709  0.74888502  0.33065617]
 [-0.03786249  0.75414551  0.65561497 -0.37075915]
 [ 0.          0.          0.          1.        ]]"
6620,Zhuang,C10,8.0,0.23486659919730463,3.5674119445518366,0.30845312428113075,33.99930320670587,"[[-0.72667321 -0.5020584   0.46891726  0.58067701]
 [ 0.68323869 -0.45699886  0.56950587  0.11513642]
 [-0.07163056  0.73422708  0.67511455 -0.20662136]
 [ 0.          0.          0.          1.        ]]"
6621,DNL,C10,8.0,0.16923968808083859,0.8578750213790131,0.21870133624670324,3.8294167616979338,"[[-0.97560894 -0.17487189  0.13269142  0.43862827]
 [ 0.21624336 -0.66162364  0.71797839  0.31773639]
 [-0.03776246  0.72915978  0.68330082 -0.3756681 ]
 [ 0.          0.          0.          1.        ]]"
6622,DNLO,C10,8.0,0.16081228548537504,1.4322557048457317e-07,6.029249832839338e-09,4.672823611352539e-07,"[[-0.98632023 -0.1335371   0.09664493  0.39059404]
 [ 0.16043326 -0.6429871   0.74888501  0.35455545]
 [-0.03786249  0.7541455   0.65561497 -0.16550782]
 [ 0.          0.          0.          1.        ]]"
6623,Ali,C10,8.0,0.17957983169997851,5.746128751163198,0.23854420904835066,15.517827734124802,"[[-0.97217555 -0.23208741  0.03178245  0.36873697]
 [ 0.20891147 -0.79760798  0.5658423   0.25444479]
 [-0.10597494  0.55673777  0.8239007  -0.38092245]
 [ 0.          0.          0.          1.        ]]"
6624,Park,A1,8.0,0.5549486506149424,1.0049267720826144e-13,0.3921327336863517,1.2722218725854067e-13,"[[-0.29517006  0.92716108  0.23075304  0.19085676]
 [-0.79201891 -0.37252192  0.48366668  0.20509078]
 [ 0.53439749 -0.03999684  0.84428643  0.36589952]
 [ 0.          0.          0.          1.        ]]"
6625,Taylor,A1,8.0,0.5549486506149424,9.586641585340541e-14,0.3921327336863525,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304  0.19085676]
 [-0.79201891 -0.37252192  0.48366668  0.20509078]
 [ 0.53439749 -0.03999684  0.84428643  0.36589952]
 [ 0.          0.          0.          1.        ]]"
6626,Zhuang,A1,8.0,0.534326807540968,4.381956441926272,0.3998070399072595,3.56034130126978,"[[-0.28608308  0.9361944   0.20419723  0.18091355]
 [-0.82656027 -0.34891203  0.44165429  0.14452897]
 [ 0.48472115 -0.0424315   0.87363893  0.2282141 ]
 [ 0.          0.          0.          1.        ]]"
6627,DNL,A1,8.0,0.5259726323316164,4.161105596066726,0.40744071091060313,3.96740714254074,"[[-0.35056412  0.90966812  0.22273014  0.17154821]
 [-0.79570801 -0.41472695  0.44141852  0.22266737]
 [ 0.49391655 -0.02248266  0.8692186   0.2769366 ]
 [ 0.          0.          0.          1.        ]]"
6628,DNLO,A1,8.0,0.7310935567645516,5.474475267177021,0.8355306893069869,5.247326574735127,"[[-0.2692093   0.94772001  0.17132756  0.25310305]
 [-0.83869492 -0.31814586  0.44201137 -0.24720337]
 [ 0.47341017 -0.02469798  0.88049578 -0.27469122]
 [ 0.          0.          0.          1.        ]]"
6629,Ali,A1,8.0,0.5664127910795843,44.252673440322376,0.3255588384500749,32.69148569799486,"[[-0.20935903  0.90644183  0.36678604  0.04418967]
 [-0.97458877 -0.22398469 -0.00275327  0.15766116]
 [ 0.07965878 -0.35804198  0.93030125  0.19993805]
 [ 0.          0.          0.          1.        ]]"
6630,Park,B1,8.0,0.04003822339258891,9.946461912940452e-14,0.1769350205803877,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.13357982]
 [-0.79201891 -0.37252192  0.48366668 -0.03708048]
 [ 0.53439749 -0.03999684  0.84428643  0.24617128]
 [ 0.          0.          0.          1.        ]]"
6631,Taylor,B1,8.0,0.0400382233925889,9.895059008997608e-14,0.17693502058038757,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.13357982]
 [-0.79201891 -0.37252192  0.48366668 -0.03708048]
 [ 0.53439749 -0.03999684  0.84428643  0.24617128]
 [ 0.          0.          0.          1.        ]]"
6632,Zhuang,B1,8.0,0.041592562252720344,0.05646341158577237,0.21335740795482716,1.3383845744717764,"[[-0.27530663  0.93544067  0.22171381 -0.11901216]
 [-0.79911626 -0.35088506  0.48815251 -0.03955773]
 [ 0.53443378 -0.04278349  0.84412683  0.21043795]
 [ 0.          0.          0.          1.        ]]"
6633,DNL,B1,8.0,0.040722824334489725,0.2343183680157709,0.1570318440434982,5.421117016931373,"[[-0.21227888  0.95713314  0.19706302 -0.1332918 ]
 [-0.81914082 -0.28424942  0.49820737 -0.05007384]
 [ 0.53286584 -0.05566346  0.84436697  0.27072496]
 [ 0.          0.          0.          1.        ]]"
6634,DNLO,B1,8.0,0.03370496754977407,7.435287617885664e-08,6.264229509267393e-08,1.2896090999180943e-06,"[[-0.29517008  0.92716107  0.23075306 -0.14091067]
 [-0.7920189  -0.37252194  0.48366668  0.00275143]
 [ 0.5343975  -0.03999685  0.84428642  0.41840858]
 [ 0.          0.          0.          1.        ]]"
6635,Ali,B1,8.0,0.05205751563348132,1.9283490894799329,0.19398712335486448,21.005157508231825,"[[-0.29914639  0.78682566  0.53983036 -0.06613977]
 [-0.63989095 -0.58509281  0.49820274 -0.0377801 ]
 [ 0.70784956 -0.19639701  0.67851102  0.24405975]
 [ 0.          0.          0.          1.        ]]"
6636,Park,B5,8.0,0.1483934479434325,9.802804323500186e-14,0.21253817458992644,1.0177774980683254e-13,"[[-0.29517006  0.92716108  0.23075304 -0.14728247]
 [-0.79201891 -0.37252192  0.48366668 -0.05567051]
 [ 0.53439749 -0.03999684  0.84428643  0.21415686]
 [ 0.          0.          0.          1.        ]]"
6637,Taylor,B5,8.0,0.1483934479434325,9.776020705129969e-14,0.21253817458992644,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304 -0.14728247]
 [-0.79201891 -0.37252192  0.48366668 -0.05567051]
 [ 0.53439749 -0.03999684  0.84428643  0.21415686]
 [ 0.          0.          0.          1.        ]]"
6638,Zhuang,B5,8.0,0.1528270871589618,0.8523266602981431,0.2578674877279526,3.9607856844938216,"[[-0.23382817  0.94932371  0.21002114 -0.12844663]
 [-0.8148832  -0.30917964  0.49027882 -0.06290184]
 [ 0.53036757 -0.0565017   0.84588285  0.16935045]
 [ 0.          0.          0.          1.        ]]"
6639,DNL,B5,8.0,0.1474786703786283,0.6192124989492435,0.20541898530947206,2.3146345453189103,"[[-0.26089386  0.9393215   0.22273191 -0.14576444]
 [-0.81021906 -0.33849836  0.47850176 -0.05996906]
 [ 0.52486138 -0.05562347  0.84936833  0.22285922]
 [ 0.          0.          0.          1.        ]]"
6640,DNLO,B5,8.0,0.13495677307258142,0.03266913806362357,0.006866548931209547,0.14079282679039876,"[[-0.2967392   0.92624959  0.23239525 -0.13710688]
 [-0.79119785 -0.37473327  0.48330211  0.00695347]
 [ 0.53474461 -0.04045594  0.84404474  0.4222845 ]
 [ 0.          0.          0.          1.        ]]"
6641,Ali,B5,8.0,0.15176967141200232,7.796764921735691,0.15397431177066614,20.40127535813957,"[[-0.06184032  0.96344916  0.26065588 -0.12787447]
 [-0.94348781 -0.14162062  0.29962368 -0.05151573]
 [ 0.32558643 -0.22739683  0.9177604   0.27490517]
 [ 0.          0.          0.          1.        ]]"
6642,Park,B10,8.0,0.25824197399971444,9.41444185713201e-14,0.22717867398546018,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.13709021]
 [-0.79201891 -0.37252192  0.48366668 -0.0170321 ]
 [ 0.53439749 -0.03999684  0.84428643  0.19212519]
 [ 0.          0.          0.          1.        ]]"
6643,Taylor,B10,8.0,0.2582419739997144,9.329627065626318e-14,0.22717867398546024,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.13709021]
 [-0.79201891 -0.37252192  0.48366668 -0.0170321 ]
 [ 0.53439749 -0.03999684  0.84428643  0.19212519]
 [ 0.          0.          0.          1.        ]]"
6644,Zhuang,B10,8.0,0.25728826190746523,2.6375922294934413,0.2791188172251547,6.0829867545235,"[[-0.19917994  0.95707982  0.21053638 -0.12068865]
 [-0.83055085 -0.27889504  0.48208177 -0.01369814]
 [ 0.52010829 -0.07884015  0.85045376  0.14050967]
 [ 0.          0.          0.          1.        ]]"
6645,DNL,B10,8.0,0.2531527638938157,1.4789215941062748,0.21475975089663368,3.0331525704097704,"[[-0.25221468  0.94260907  0.21880563 -0.13593183]
 [-0.817163   -0.32858037  0.47358164 -0.02194463]
 [ 0.51829759 -0.05935562  0.85313804  0.20513159]
 [ 0.          0.          0.          1.        ]]"
6646,DNLO,B10,8.0,0.2526778735734858,0.47097886157236624,0.022450386440831756,0.7270629385329517,"[[-0.28827575  0.92838046  0.23453531 -0.14353672]
 [-0.79847381 -0.36825565  0.47626395  0.02387933]
 [ 0.52852309 -0.04997496  0.84744666  0.42553135]
 [ 0.          0.          0.          1.        ]]"
6647,Ali,B10,8.0,0.2508085013080184,14.493691185192567,0.16539539211635593,23.679189019270883,"[[-0.03343645  0.96795412  0.24889117 -0.11848609]
 [-0.96110315 -0.09945281  0.25766233  0.01107088]
 [ 0.27415824 -0.23059478  0.93362911  0.25475173]
 [ 0.          0.          0.          1.        ]]"
6648,Park,C5,8.0,0.06467202206995738,9.206868814762813e-14,0.18876356844484,5.088887490341627e-14,"[[-0.29517006  0.92716108  0.23075304 -0.10785874]
 [-0.79201891 -0.37252192  0.48366668 -0.07481734]
 [ 0.53439749 -0.03999684  0.84428643  0.24952297]
 [ 0.          0.          0.          1.        ]]"
6649,Taylor,C5,8.0,0.06467202206995737,9.039471199948943e-14,0.1887635684448396,1.0177774980683254e-13,"[[-0.29517006  0.92716108  0.23075304 -0.10785874]
 [-0.79201891 -0.37252192  0.48366668 -0.07481734]
 [ 0.53439749 -0.03999684  0.84428643  0.24952297]
 [ 0.          0.          0.          1.        ]]"
6650,Zhuang,C5,8.0,0.06644929751521644,0.18280239310746146,0.22158888712852853,1.784135079041522,"[[-0.26796862  0.93793654  0.22015418 -0.10033463]
 [-0.80007426 -0.34394903  0.49150814 -0.0723129 ]
 [ 0.53672526 -0.04443094  0.84258643  0.21390778]
 [ 0.          0.          0.          1.        ]]"
6651,DNL,C5,8.0,0.06428075147446688,0.2935807392906568,0.18083562506020986,2.8766166770588755,"[[-0.25166234  0.94417341  0.21260913 -0.10727837]
 [-0.80715244 -0.32597112  0.49218672 -0.08336024]
 [ 0.53401405 -0.04774312  0.84412652  0.26298921]
 [ 0.          0.          0.          1.        ]]"
6652,DNLO,C5,8.0,0.04711067881040903,1.3126444459792463e-07,5.247853850566671e-08,1.106372154053741e-06,"[[-0.29517008  0.92716107  0.23075305 -0.14091068]
 [-0.7920189  -0.37252194  0.48366668  0.00275143]
 [ 0.5343975  -0.03999684  0.84428643  0.41840858]
 [ 0.          0.          0.          1.        ]]"
6653,Ali,C5,8.0,0.06672006573197216,1.688319426856583,0.16827519682485342,10.49477450570932,"[[-0.12997834  0.96431686  0.23064829 -0.0983133 ]
 [-0.8593991  -0.22558605  0.45885086 -0.09224419]
 [ 0.49450866 -0.13857826  0.85805434  0.28620477]
 [ 0.          0.          0.          1.        ]]"
6654,Park,C10,8.0,0.1486860400092106,9.612343037311963e-14,0.22279351530588712,1.2722218725854067e-13,"[[-0.29517006  0.92716108  0.23075304 -0.11892969]
 [-0.79201891 -0.37252192  0.48366668 -0.04443332]
 [ 0.53439749 -0.03999684  0.84428643  0.20178126]
 [ 0.          0.          0.          1.        ]]"
6655,Taylor,C10,8.0,0.14868604000921068,9.423865722854866e-14,0.2227935153058876,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.11892969]
 [-0.79201891 -0.37252192  0.48366668 -0.04443332]
 [ 0.53439749 -0.03999684  0.84428643  0.20178126]
 [ 0.          0.          0.          1.        ]]"
6656,Zhuang,C10,8.0,0.15488466840350582,0.7807142861622354,0.29230099445822866,4.1560659049195445,"[[-0.22971897  0.95023045  0.21045496 -0.09230996]
 [-0.81348177 -0.30617485  0.49447383 -0.0389983 ]
 [ 0.5343001  -0.05761126  0.84332932  0.13321599]
 [ 0.          0.          0.          1.        ]]"
6657,DNL,C10,8.0,0.14708282189624694,0.7211841928384236,0.20217321262207386,3.0208790310755513,"[[-0.2524105   0.94305083  0.21666581 -0.11476275]
 [-0.81659741 -0.32772922  0.47514443 -0.04811012]
 [ 0.51909307 -0.0569973   0.85281516  0.22449261]
 [ 0.          0.          0.          1.        ]]"
6658,DNLO,C10,8.0,0.1314623140122102,8.895139359519463e-08,4.691649210280354e-08,4.160807232066812e-07,"[[-0.29517007  0.92716108  0.23075304 -0.1409107 ]
 [-0.79201891 -0.37252193  0.48366668  0.00275143]
 [ 0.53439749 -0.03999684  0.84428643  0.41840859]
 [ 0.          0.          0.          1.        ]]"
6659,Ali,C10,8.0,0.1601085192312335,7.552216788567186,0.12191496656752132,21.286179021966365,"[[-0.08321808  0.97960467  0.1828919  -0.07288849]
 [-0.95628164 -0.13013314  0.26189845 -0.03638973]
 [ 0.28035724 -0.15310148  0.94760738  0.32511221]
 [ 0.          0.          0.          1.        ]]"
